,content,label
2423,쉽게 이용할수있어서 편리햐요,1
1254,만족합니다.빠른이체가 가능하고 무엇보다 수수료가 없다는게 너무좋아요,1
1441,진짜 이만한 은행이 없다..다만 삼성페이에서 후불교통카드가 등록이 안되는게 넘모 아쉬움..나중에라도 가능하길 바래야지..,1
1107,30만개 이벤트 응모하기 누르고 첫날에 선물 받은 이후로 다음날에 카뱅 홈화면 접속해도 선물 안주던데 당첨안된건가요??,0
1588,가입하기가 쉽고 입출금이 자유로워서 강추 합니다.,1
3710,이체의 간소화의 최고라고 생각합니다.,1
17073,최고다,1
10088,짱♡,1
2080,인터넷 뱅킹중 가장 빠르고 편리,1
3340,본인인증을 해야하는데 전화번호 입력칸이 눌리질 않네요....,0
714,기기변경을 하라고 해서 했는데 접속을 할 때마다 기기변경하라고 뜨네요 수십번은 한거 같은데....,0
15174,계좌개설 할려니까 아무것도 안되요. 본인이 맞는데 신분증 오류라고 하고 개설이 안됩니다.  사진을 찍을때마다 인식이 안된다고 하네요. 1년도 안되거 사용도 안해서 흠집도 없는데 왜 그런가요 빨리 고쳐주세요.,0
2405,수수료 없어 편리하고 좋아요,1
9951,굿,1
3630,"메갈 손모양을 디자인, 기획한 마켓팅 팀에 대해서 해명을 하시오.",0
881,개발은 먼저하고 토스에 밀리는구나..계좌 이체한번 하려니까 뜨지도 않는구나..비번 패턴 인증이니뭐니 너무 불편하다,0
655,본인확인 오류 최악입니다. 계속 바꿔가며 찍어도 오류.. 사진말고 정보입력으로 인증하는것도없고 내가 해지합니다 꼭,0
11641,좋아요,1
6768,카드만들기 조음,1
14259,최악. 계좌 만들려고하는데 자꾸 신분증 확인이 안된다고 함. 일일 신분증 확인 한도 지났다고 내일 다시 하랍니다.,0
2155,일단 편해서 굿. 계속 사용하게 될것 같습니다,1
7905,1점도 아까움,0
16204,깔끔하네요,1
5638,잘 이용하고 있어요,0
15626,계좌개설도 안되고 에러나고  상담도 안되고 최악입니다,0
16465,역시 믿고쓰는카카오뱅크입ㄴ다!,1
1412,"이체 수수료 없고, 출금 수수료 없는거 같아 사용하기 편해요",1
8296,간편편리,1
14710,대출한도조회가 완료되서 확인후 진행해야되는데 계속 사용자가 많다고 접속도 안되네요 오전6시나 저녁 10시쯤해도 똑같네요 5분대출이라고 광고하던데.....이거 믿을수가 없네요,0
11628,좋음,1
11969,X같은 공인인증서 없는세상을 만드는데 한 몫 두둑히할 혁신의 앱! 24시간 운영되는 상담센터 더할나위없이 만족합니다 최고의 은행입니다.,1
7339,최고의 은행,1
15633,안전하고 효율적인 왭이 되길 기원합니다,1
15899,와나 가입하라는거냐 말라는거냐??  앱에 진입조차안돼네ㅋㅋ 첫날부터 사고사고,0
6442,넘나 편한것,1
1466,간편하고 쓰기 너무 좋아요 이자 나오는 것두 있구요~~^^,1
1251,스마트ATM출금 업뎃 중이면 그렇게 공지를 써두던지 되도않는 업데이트를 계속 하라고 하면 어떡합니까?,0
6330,정말 편해요.,1
6072,은행 다 필요없는기라. 카카오뱅크만 있으면 된다 ㅎ,1
8463,좋음,1
15206,열어보지를 못했음. 카카오뱅크가 중지되었습니다. 뜨고 한번도 초기화면도 들어가 보지를 못했습니다.  갤럭시메가 사용중,0
15844,카카오뱅크 진짜 혁신적이에요,1
17172,하앙,1
8662,차별기업,0
5611,최고 말이 필요없음,1
12723,카카오뱅크! 넘간편하구좋아요,1
17296,굿,1
10125,좋아요,1
13811,최고인거 같아요ㅎ,1
1781,다 맘에들고 수수료가 없는거도 너무 마음에 들어요^^,1
13307,최고 최고,1
4878,업데이트가 안되네요ㅠㅠㅠ,0
2599,난너무좋아 간단 편함 안전 절약 좋아,1
11763,왜 갑자기 로그인 자체가안되고 오류가 뜨는거죠? 와이파이 정상적으로 연결되어있는 상태고 카톡 상담도 안되고 답답하네요 안그랬었는데,0
11338,좋아요,1
4834,편리하고 좋습니다,1
14038,실명확인이 계속 실패했다고 떠요,0
8585,최고임돠,1
2009,네트워크 연결이 안된다면서 들어가지지않아요 ㅠㅠ,0
970,여러모로 즣습니다.한가지 불편한것은 이체 할때 다중이체가 가능했으면좋겠어요^^,1
8027,넘 좋아요,1
7370,모니터링좀잘하자!,0
7490,편리해요,1
11148,굿,1
1055,업데이트 다 되어 있는데도 업데이트 하라면서 메뉴의 모든 것들이 안되요!!!,0
9949,굿,1
13010,잘사용하다가 카톡으로 로그인이나 핸폰인증으로도 안됨. 이게 은행어플?  재설치해도 똑같네. 같은폰인데 무슨기기변경 됐다고 재인증? 서버해킹당했음? 으이그.. 뭐냐?  매번 신분증스캔해야하고. 매일 털리니?,0
2628,전 갠적으로 카카오뱅클알고나서는 주거래은행이 바뀌었음. 수수료도 전혀없고. 너무 간단.편하고. 속도도빠르고 ..1금융권 은행어플들어가면 속터짐,1
1093,ATM 에서 입금할때 수수료 없어서 좋고 ~ 사용할때마다 바로 카톡으로 알림오니 더 좋음 ㅋㅋ,1
2540,사용자 편의성은 가히 업계 최고! 카카오페이는 혁신입니다.,1
4709,정말 유용한 은행입니다.감사합니다,1
1592,쉽고 편하게 사용하고 보너스도 받는 시스템이 무척 좋아요.,1
2281,죠아요 아주~~~~~~많이~~!데끼리!🍉,1
15930,해외에서는 계좌개설이 안되네요.. 해외송금 수수료 저렴해도 개설이 안되니..,0
11109,딱 조아,1
11144,굿,1
16924,불편함,0
6418,좋은갓같아요,1
15755,너무큰기대를한듯 그래도은행어플이라면 좀더 준비를해서 이런사태가 안벌어지게 해야 되는게 아닌가 싶네요.1시간도 아니고 대체 몇시간이나 접속자체가 안되는지 이래서 안심하고 돈을 맡기련지??,0
5275,좋습니다 너무 편해요,1
657,"첫 화면에서 계좌 순서를 바꿀수 있으면 좋겠고, 계좌 숨기기 기능도 있으면 더 유용할거 같습니다",1
3200,너무 편리해서 잘 이용하고 있습니다.,1
6150,이거 정말 좋아,1
1792,패턴인증을 성공했으면 왜 안되는거죠? 그리고 패턴뿐만아니라 비밀번호까지도 안되는데 뭐 어땋게 하라는겁니까..,0
6499,좋네요 편하구,1
4270,다시는 쓰고싶지 않음,0
15953,가입부터 에러 뜨는데 무슨 돈거래를 하겠다는건지.... 이래서 뭘 믿고 돈을 맡기죠??,0
6120,편해서 참좋아요,1
2728,"카카오mini 엄청 잘 쓰고 있습니다. 학생인데, 용돈카드로 쓰기 좋아요!",1
13734,제시간에  꼭받아야는데  짱나네ㅡㅡ보낸사람도 다시보내야고 걍은행이짱이다,0
14181,간편하고 좋네요,1
13502,왜 어린이는 사용못하나요 저의엄마만 사용할수있게해놓으시고 !,0
2133,사용하기 편리학ㆍ캐시벡잘들어오고유용하게사용잘하고있습니다,1
1445,계좌해지하고 다시 만드는데 영상통화로 인증하는법 말고 실수로 다른 계좌로 인증하기 눌렀는데 계속 전단계로 안돌아가지고 계속 다른 계좌 입력하라고 뜨네요 버그인지 아닌지는 잘 모르겠는데 굉장히 어이가없네요 다른 은행 계좌도없는데 그러면 30일동안 기다렸다가 계좌개설신청하기 기간 만료돼면 그때 새로 만들어야하는건가요 이런점에서는 정말 별로네요 카카오뱅크 실망입니다,0
13385,굿!,1
14280,"진짜 눈뜬 장님들 많다. 난 잘만 사용중인데 뭐 안된다 그지같다  하는데 민증 인증같은건 뒷배경 단색으로 된곳, 빛 반사되는것만 조심하면 되고 버전 낮은건 아직 앱 초기 단계니 지원하는 버전을 차차 늘리겠죠.. 아니면 직접 버전을 업글 하시던지. 그리고 카드는 내 기준으로 3주는 걸린다는 팝업창이 떴으며 대출 관련 업무는 지금 업무량이 많아 시간이 좀 걸릴 거라는 말도 있는데 뉴스도 안보고 사시는지..?",1
5487,그 손모양 5번넘게쓰네요,0
3783,매우 편하고 여러므로 좋아요,1
6681,매우좋은어풀ᆢ,1
1127,잔액을 앱 들어가지않아도 쉽게 확인할수있게 해주세요 위젯활용이라든지 등등,1
16366,"주민등록번호 5,6으로 시작되는 사람들도  사용하게 해주세요",0
3902,안녕하세요 카카오뱅크앱 의통화 마음대로 즐겁게 소중한 행복한합니다,1
16683,미성년자도 가상계좌 처럼 만들수있었으면 좋겠네요,0
1750,"수수료없는 카뱅, 기존은행과 차별화된 서비스..인상적이었습니다, 앞으로도 더욱 힘써주길바랍니다.",1
8396,굿,1
6561,설치가 안될까요?,0
12566,S9에서 지문 로그인 한 이후 다음 단계로 넘어가지 않는 오류가 있습니다.,1
4244,앱은행 조하요 잘 쓰고 적금도 잘들고있는중 ♬♬♬,1
15815,최고다 지금 실검 카카오뱅크1위라 접속이 느리지만 너무간편 편리 금리우대 초대박이다 은행계의 판도를 뒤집을 모바일뱅크다,1
5733,간편해서 좋아요,1
3517,퍼펙트 수수료 면제 오래 유지해세요ㅜㅜ,1
6107,실명정보확인 안돼요,0
12180,좋은 서비스 감사합니다~~^^,1
6051,최고에요 마음에들어요,1
3627,편하고 좋아요 카뱅만 쓰는듯,1
5444,정말 편리해요,1
1408,얼렁뚱땅 넘기려고하지말고 제대로 사과하고 후속조치 보여주면 더 떡상한다는건 이미 여러사건으로 입증됐는데도.. 안그러는거보면..? ㅎㅎ 손절각나오네요,0
5859,최고의금융서비스,1
14859,본인 인증 방법이 휴대폰 뿐이 없네.. 가족명의 휴대폰 쓰는 사람도 있어요,0
12298,좋아요,1
6963,수수료가안들자나....,1
8050,ㅆ늗ㄴㆍㄱ,1
7822,어플이 안깔립니다,0
15689,계좌개설을 하는데 처음에 이름과주민등록번호 적으라고해서 적었는데 맞게적엇는데 안되네요 왜이렇죠??,0
7212,메갈 단속 부탁해요,0
663,정말 좋은데 자신의 명의가 아닌 핸드폰을 사용중일때 이미 가입을 했더라도 로그인을 할수가 없어 카카오뱅크 이용이 너무 힘듭니다. 이 점 해결 된다면 정말 잘 좋을것 같네요,1
9014,좋아요!,1
15858,좋아요. 복잡하지 않고 핵심기능만 바로!,1
11621,최고,1
9587,좋아요,1
7827,논란보고 삭제합니다.,0
15214,뭘 믿고 돈을 여기다 넣냐? 처음부터 이런데 유저가 많아서 폭주라서 그렇다고? 이래서 디도스나 취악점은 막을수 있겠냐? 역시 사람은 쓰던거 써야 마음이 편해 더러워서 안쓸른다 뭔놈에 고객센터가 하루종일 통화중이고 ㅉㅉ,0
16416,이거 카카오뱅크 오류가너무심해요 진짜 생각보다 기대이하네요,0
4810,수수료없어서 최고...♡,1
2001,고신용자인데도 불구하고 상장하더니 대출 이자를 엄청 올려서 사용 중단. 카뱅의 배신,0
6639,손모양 그런거 하지마요 ㅎㅎ,0
10733,좋아요,1
10240,개굿,1
14921,사용하기 쉽고 정말 좋네요.,1
4162,2020년인데.. 도대체 언제까지 외국인들 무시할꺼냐구요.. 진짜 최악이다,0
14933,미성년자는 계좌못만드나요?? 주민번호 입력했는데 실명확인이 안됐다고 뜨네요,0
4346,알림푸시 다 껐는데 이벤트 푸시 왜 오는거지,0
11596,.... ..,1
14848,제폰 3년된 구형폰에 7.1 누가 쓰는데 오류 전혀 없습니다.,1
8366,굿,1
9751,좋아요,1
539,"이벤트날은 그렇다 쳐도.. 어제도 오늘도 송금할 일 있었는데.. 네트워크 접속 오류라고 뜹니다. 여러번 시도 끝에 송금은 하였으나.. 짜증나고 불편합니다. 앱도 지우고 새로 깔아봤습니다. 이벤트날도 미리 카뱅에 천만원 입금해놓고 11시 정각에 문자링크 갔는데, 이벤트 마감. 그래서 바로 다시 천만원 원래 은행으로 송금하려고 카뱅 접속하는데 안되고.. 요 며칠 제대로 짜증나네요..",0
159,대출 중도상환하기 누르면 업데이트 하라고 뜨고 누르면 업데이트는 없고 다시 열기 나오고 어쩌라는건지...,0
10687,굳,1
17448,좋으네요.,1
9031,좋아요,1
10677,완전최고,1
11867,엥 카뱅 겁나 편한데 평점 왜이래..?;너무 편해서 얘만 씀,1
14937,아니 미성년자는 개설안되나??? 주민번호랑 이름까지 계속 첬는데 무슨 인증이 실패도ㅣ,0
14382,다른은행 통장개설이 한달이 넘었는데 개설을 못하네요 아직은 망인듯,0
8995,👍🏼,1
1947,기기변경하는데 신분증인증을 또 해야됨? 그리고 다른 인증방법은 없냐? 귀찮네 진짜,0
8571,"Some of They are so incompetent ,and it's difficult to apply something, 몇몇 직원은 대충하고 좀 무능한것같고 서류 잘준비해도 절차가 드럽게 까다롭고 맞는 서류 보내도 안된다고 생쇼함",0
7462,말이필요없어요,1
8514,학교에서 돌아온 지 3시간 친구힘 하고 있어요 선생님 이주현 아기충주시집아기사랑선생님늘하이주 서울 아파트 선생님 말씀 김주현 선생님 말씀 감사합니다 안녕하세요 이웃님들 오늘은 정 전 서울 아파트 전세 월세 64보증금 월세 보증금 월세 소득공제 혜택을 본 포스팅은 아래 링크 클릭 클릭 해주세요 저는 이렇게 공부해야 하는 3,1
17388,간편함,1
3541,수수료없고 인터넷뱅킹 따로가입하지않아도 계좌이체가 되니 너무좋아요~ 카카오뱅크 짱인듯~~,1
6012,좋아요 더욱 발전하세요,1
17251,좋음,1
17157,gg,0
15549,개설목적 심사에 1시간 반 넘게 걸립니다.,0
17101,완전편함,1
4748,신분증 인식 10분동안 씨름^^..,0
2796,다건이체시 계속 오류발생합니다,0
14813,입금자명으로 표시된 단어 입력하래서 입력했더니 계속아니라뜨고 안되네요 머죠 이거,0
3911,카카오뱅크 미사용자들은 새로운 금융서비스에 눈뜰 필요가 있다! 미래지향적인 새로운 서비스가 당신을 기다리고 있다. 그것은 훌륭한 서비스였다! 그에 감사한다 그리고 무한한 발전을 바란다.,1
11287,편해요,1
20,"모임통장용으로 개설하며 쓰고 있습니다. 참가자들이 이력을 함께 볼수 있는 점이 좋았습니다. 다만, 메모기능이 있었으면 좋겠습니다. 예를들어 공금으로 쇼핑몰에서 물건을 구입했을때, 해당 쇼핑몰이름만 확인할수 있을뿐 어떤 목적으로 사용했는지 확인이 어렵습니다. 둘째로 이력을 클릭했을때 상세보기가 있었으면 좋겠습니다. 실수로라도 참가자 본인이름을 누락한채로 입금시 누가 입금했는지 후에 알기가 어렵습니다. 적어도 입금에 관련해서는 누가, 어느 통장에서 입금했는지에 대한 상세 정보가 표출되었으면 좋겠습니다.",1
8936,좋습니다,1
6210,일단 별하나부터~,0
13905,카드 발급신청한지 한달이 다 되어가는데도 아직도 안오네요 심지어 같이 신청한 엄마만 받으셨네요,0
3203,유용한기능이 많네요 강추,1
1228,기능 자체는 매우 좋지만 부모님 명의의 핸드폰이라서 만14세여도 mini가 계설이 안되네요,0
10679,굿입니다,1
15572,개설후 이체하려니 먹통..안정성 테스트를 거치지않은듯,0
16764,Greenify 왜막음? 루팅 안하고도 쓸수있는앱인데,0
1659,다 좋은데 송금이 늦게 됩니다 바로바로 안되고 3분 정도 늦어요,1
7745,편리해요,1
17248,굿,1
3092,농협이랑 콜라보 쳐 하시고 왜 계좌는 연결이 안 되는 걸까요?? 허허 재미있네^^ 계좌가 없다네 ㅋㅋㅋㅋ 통장이 눈 앞에 있는데 ㅋㅋㅋㅋ,0
5725,편하게 잘 되어있어요.,1
16095,사용하기 너무 편리함,1
4485,카드재발급 받는데 배송기사가 심하게 짜증부리고 갔는데 어디다 신고해야 합니까?,0
4183,세이프박스 세율이 0.7에서 0.5로 변경된다는데 왜 낮아지는지에 대해서 설명을 해줘야 되는거 아닌가?고개에게 통보식이 맞는건가?????,0
16529,설치대기중 3일째,0
13903,카드신청은 신청인원이 많다고쳐도..고객센터는 풀로 연결도 안돼고 대체 어쩌라는건지..,0
7100,개편해요,1
11854,번호입력 보다 모든것을 후에는 지문인식으로 바꾸어 주시면 더 편리하게 사용 가능할것 같습니다,1
3366,카카오캐시 받으려고 신용정보 확인하려고 했는데 만 18세 미만이라고 안된다고 뜨네요 만 18세가 넘었는데요....,0
2247,쉽고 빠르고 믿을수있는 솔직한 은행,1
16068,접속조차 안되는데 뭘 할수 있나,0
13320,이체나 앱 로그인 최고. 세이프박스 입출금시 추가 입금 원하는 금액 숫자만 적으면 입금 되게끔만 추가해 줬으면 합니다.,1
16276,오류뱅크,0
11808,홧팅,1
14671,지금은 입금출금 수수료가 무료라는데 나중에 수수료 받는게 아닌지와 체크카드도 전월 30만원 실적이 있어야 할인된다는거. 평생개념 수수료가 무료인지 프로모션성인건지...설명이 부족합니다. 다른데처럼 고객만 유치하고 뒤통수치는건 아니죠? 정확하고 명확한 설명을 적어줘야하는데 애매모호합니다,0
2850,간단하게 사용할수 있어서 좋아요,1
10104,좋아유,1
4275,모두모두 부자됩시다,1
9342,페미 어플 bye...,0
2144,수수료 없는 건 정말 큰 메리트네요 잘 쓰고 있습니다,1
12306,결제나 이체가 너무 간편해서 문제네요 지름이 쉬워 지출이 현저히 늘었어요 한번씩 오류도 나고 해야되는데... 너무 잘 사용하고 있습니다,1
7950,메갈해명해라ㅋㅋ,0
11600,좋아요!,1
17024,카뱅최고,1
1472,어플있어야지만 돈 받을 수 있게 하는 것 좀....아니면 페이로도 받을 수 있게 해주덩가요 카카오뱅크 이용하지도 않는데 계좌로 간편이체되어서 설치해야함;;;;진짜 별루,0
4188,덕분에 조금이나마 저축중,1
3315,상대방이 돈을 넣은걸 확인 했는데 돈이 안 들어왔고 입출금 내역 확인하려니까 튕겨요 이거 어떻게 해야하죠?,0
1088,단순하고 필요한 기능만 모바일에 처리가능해서 좋네요,1
15559,에러 http 502 진행불가,0
16456,내계좌로연결해서다른사람계좌로송금할수있나요알려주요,1
9952,좋아요,1
14915,직관적이고 간단하고 편하네요,1
17026,왜케 안깔려요?,0
10464,좋아요,1
14806,생각보다 좋아서 놀랫음 거기다가 간편히 일 볼수 잇으니 좋아요,1
6940,아직 잘 모르겠어요ㅡㅡ1,0
10048,편해요,1
9321,좋아요,1
13953,good,1
97,일단 한국인 이라면 누구나 쉽게 할수있구 한번썼던 입출금이 입력되 있어서 너무좋네유^^,1
690,입출금내용 알림톡해놨는데 11월 27일 이후로 안오네요 ㅠㅠㅠ 급불편해졌어요 ㅠㅠㅠ 저만 이런가요...? 알림 설정 들어가서 알림톡 알림 껐다가 켰는데도 안되네요 ㅠㅠ,1
14152,혹시 루팅된 기기는 사용이 불가능한가요?,1
8424,역시좋다,1
12355,우리나라 최고로편한 은행입니다 ㅎㅎ,1
8682,유용합니다,1
16963,좋아요♡,1
17121,좋아요,1
7373,말이 필요없다,0
5409,너무 좋아요 최고임,1
15383,와우 드디어 출시네요 간편하고 정말 편하네요 ㅎㅎ,1
6164,그냥 은행이나 쓰세요~ 왜 굳이 모험을 하실까,0
12731,이용하기 편리합니다.,1
5143,이제 사용할려하니 좋을듯하네요,1
8020,딱 좋아요,1
11480,좋아요,1
7949,넘편안함 좋앙ᆢㄷ,1
1235,"디자인도 깔끔하고 26주적금,저금통 등 다양한 예적금기능들이 있어 저축하는게 재미있어요ㅎㅎ",1
3618,다신 천만이벤트하지마쇼!! 은행업무도 마비되고 정말 어처구니가 없었음. 별0개주고싶네,0
405,세이브통장에 메모 기능 넣어주세요 가끔 용도가 있는 돈을 잠시 넣어놓는 경우가 있는데 2-3가지가 되면 따로 메모해야해서 번거롭습니다 ㅎㅎ 메모기능 넣어주시면 감사하겠습니다~,1
15924,난 계좌 오분만에 개설. 개편함.,1
17440,무쓸모앱,0
15345,에러 엄청 나는군요 업무를 제대로 볼수가 없습니다 헝,0
7296,아주좋아요,1
16358,신분증재촬영 하라고해서 계속 하는데 안되서 고객센터에 전화해도 전화연결안되고 카카오뱅크앱안에서 문의남기라는데 신분증촬영때문에 문의도 못남기네여 돈넣어놨더니 지금 입출금 못해서 어려움을겪고 있습니다 ^^ 카톡주시거나 해결해주세여 짜증나니깐...;,0
8309,좋아요,1
15475,이모티콘 받으려고 설치했더니 실행하자마자 네트워크 오류 갤럭시 노트5 입니다,0
6239,지금 전세대출실행이 안돼요 오늘 잔금일인데,0
3850,가족추천받아서 깔려고하니까 유심칩이니 없다면서 계좌개설이 안되고 그대로 뒤로 튕겨집니다. 고객센터문의 하니까 답변도 안오고. 이거 머 계좌개설 안되나요? 가봐도 재설치나 이미 계정을 가진사람 기준이고 아무리찾아봐도 신규가입자를 위한 설명서는 없네요.,0
2416,편리할거 같습니다,1
8135,최고!!!,1
2883,간편해서아주좋았어요.해외에서자주이용할예정입니다,1
13677,"통장개설은 바로됐고, 마이너스통장은 금요일 21:17분에 성공했습니다. 핸폰에 저장된 공인인증서로  하니 바로 되네요. 체크카드는 한달 안되서 아직 발급중이라 뜹니다.",0
3313,좋은 연계상품 소계,1
1150,삼성페이든 카뱅이든 강제로 잠금화면쓰게만드네 토스로갈아탄다,0
6384,활용도가 좋아요,1
7508,페미한테 점령당한 카카오,0
6346,수수료무료가사라집니다,0
15378,시작도  못해보고 앱이 무한재시작중인데  어쩌라는건지요,0
1978,아 진짜 몇번이나 쳐 찍어야하는지 진짜 개극혐이네,0
3424,편리하고 좋아요,1
13500,갤5사용자인데  오류인지 먼지 개좌개설도 안되고 실망이크네요..,0
16842,소액관리하기 최고,1
14672,완전 편해요 만들기도 쉽고 관리도 편하고. . 주거래 은행들 안녕ㅠㅡㅠ 너네들은 이제 불편해졌어,1
8236,굿입니다~,1
12994,송금하기 편리하고 친구들에게 회비걷고 확인하기 짱 좋음!,1
5757,너무 좋아요.사랑합니다,1
13985,하루에 거래처에 10군데정도이체를하는데요 받는분에게 표기 에 수정들어가서 이름일일이 다 지우고 다시다른이름쓰는게 너무 반복적이고 힘들어요 타은행들은 그냥빈칸에 바로쓸수있게해놓는데 (표기없음 통장이름으로 보내진다고해놓음) otp안써서 좋아서 오늘 돈입금도 다해놨는데 다시 옮겨야겠어요,0
4592,금액숨기기는 계좌별로 할 수 있음 좋겠어요,1
1712,편리하고 빠르게 안전하게 믿음직합니다.,1
13777,편리성과 인터넷뱅킹만의  모든장점복합체!!,1
15106,너무좋아요,1
5853,청년 맞춤형 전월세대출은 언제쯔음.. 다른 은행 상반기에 오픈할때 작년하반기오픈이라더니 깜깜무소식,0
12580,접속할때마다 네트워트오류가 계속뜹니다.   지우고 다시깔아야되는건가요:),1
14690,다 좋은데 greenfy앱을 깔면 무한재시작반복됨. 디버깅해서 고쳐주세요. 이거때문에 카뱅 지우는 사람도 있음.,0
17352,좋아요,1
12782,조금불편한건   오류가많이발생해요. 그래서그걸고쳐주세요. 그럼수정해드림,1
14417,버그를 고쳤나? 이상없이 편하게 사용할 수 있게 되어서 별 5개를 주려고 수정했다.,1
5681,손가락모양 제대로 해명헤주세오 계좌 다삭제하기전에,0
869,마케팅 수신동의 한 적 없는데 다 동의했다고 나옴. 업데이트 하면 무거워져서 가급적 안 하려는데 접속하려니까 루팅한 기계라 하누,0
16188,기대됩니다 굿굿,1
5789,2년째쓰고있는데 좋아요~,1
4606,은행 안가고 이렇게 입금 출금이 무료로 너무너무좋아요,1
16118,일단은 좋아요,1
7614,홈페이지가 않 되는가?,0
3068,보안카드가 없어도 계좌를 몰라도 친구면 송금가능해서 좋아요.,1
16407,전 대한민국 주민이 아닌가 보내여  주민등록번호가 계속 없는 번호라고 떠요,1
13799,앱 팅김현상,0
10162,굿,1
8536,좋음,1
14168,편하고 좋아요..,1
2378,체크카드 사용한 후 사용 승인 카톡이 오지않아 문의드립니다 이거 어떻게 된건가요? 몇일전만에도 승인 카톡이 왔는데 지금은 안오는 오류입니다,0
13321,카카오뱅크 편너하게 잘쓰고있어요 업데이트가 느린게 조금 아쉬움,1
5046,잘사용하고있어요!,1
4573,페미뱅크 실망입니다. 안녕히계십시요,0
1352,정말 좋습니다! 개인적으로 최고의 1금융 은행이라 생각합니다! 하지만 하루라도 빨리 토스랑 연동이 되면 좋겠습니다 다른 은행에도 계좌가 있는 사람으로써 내 총자산을 한 눈에 보고 관리하려면 토스에서 계좌조회를 할수있게 해주셨으면 하는 바램입니다.,1
16584,와 케이뱅크 가 더좋음,0
6445,아주 좋아요,1
3860,간편하고 편리한 은행,1
16433,체크카드 반송 문제로 고객센터에 전화하면 뭐하나? 카톡도 안되고 재발송을 해야하는데 만약 체크카드 폐기됬을때 다른 체크카드도 정지되면 고발할 겁니다.,1
7910,그냥 굿이요,1
10322,좋아요,1
8028,메갈기업 안쓴다,0
17611,편해요,1
4268,좀 고객 모아졌다고 시중 적금 예금 금리보다 더 내려놨네요? 예금 1년이 1프로대.. 카카오린 다르게봤는데 역시 똑같군요,0
4724,포스터 만든 직원들 직접 나와서 해명영상 만들게 하세요 ^^,0
5244,너무잘만든것같습니다,1
4542,체크카드를 신청할려는데 카드가 라이언이랑 어피치 밖에 없어요.. 왜이런거죠?,1
2403,너무 편하고 좋아요~~~♡ 저금통 기능짱,1
172,핸드폰 액정이 나가서 잘 안보이는 바람에 어찌저찌 지문까지 끝났는데 패턴에서 막혔네요..비번창도 수시로 번호가 바뀌어서 뭘 할 수가...물론 보안을 위해서 그런 건 이해하겠지만 시력에 장애가 있으신 분들은 배려해주시지 않는 건지..,0
11201,굳,1
4028,사용에 편리핫 최고의 은행으로 인정함.,1
5017,아주 잘이용하고있읍니다,1
9416,좋아요,1
9519,좋습니다.간편하고~,1
13868,"일단 이번 업글로 낮은 os 지원은 다 한거 같고, 이외에 다른 항의, 신분증 항의 들은 그냥 자기들이 제대로 못하는데 화내는거 같은데.... 카뱅에 예금 이미 여러개 되있는 사람으로서 말하는데, 엄청 편하다...",1
2143,편리하고 간단한 절차,1
6806,풍차돌리기ㅋㅋ,1
2270,잘사용하고 있어요,1
5580,캐시백도 쏠쏠합니다,1
8122,편하다,1
14162,이자가 높아서 좋아요,1
10989,굿~,1
13033,앱이 초기화면에 넘어가지 않고 계속 앱이 중지되었다는 팝업만 뜨네요 모바일이 중요한 카카오뱅크앱이 앱도 실행안되게 하면 어떻게 하라는거죠,0
9267,타 은행이 카뱅 반만이라도 따라했으면..,1
6726,아주편리 합니다,1
339,캐쉬백도 다달이현금으로 입금 해주고 휴먼보험료도 바로 입금 해주니 카뱅이 최고네요 굿 굿 입니다,1
11488,굿,1
8076,아무은행 현금 인출기에서 예금을 인출해도 수수료가 없어서 편리하다,1
3780,스팸전화좀 그만하소.나 카뱅쓰다가 범죄연루되서 판결받은 사람이고 전화번호 바꿔가며 참 징그럽게도 전화하는군요.전화하지마쇼,0
11325,조아요,1
4339,편한거 같아요 왜 이런걸 이제서야 알았을까? ㅎㅎ,1
6256,좋아여 캐어어어ㅓ,1
15186,아니 오늘 오픈날이고 이렇게 사람들이 한번에 몰리면 서버다운은 당연한겁니다.개발자들이 노는것도 아니고 밤새서 만들고 지금도 안정시킬려고 노력중인데 너무 그러지들 마세요.,1
13653,업데이트안됨,0
16110,1원을 보냈다고해놓고 왜안옴?,0
14598,댓글부대들인가요?,1
16116,왜 계속 에러죠? 영업 첫날 첫날부터,0
7908,개떡 같아요,0
16974,간편해서 좋아요,1
2116,일단 컴알못인 우리엄마가 사옹할수있는 유일무일한 은행어플임.내가 편해졌음,1
2767,이리좋은 카뱅에 왜 악플이 많냐구? 고객센터라는데 전화한번 해보면 피부로 느낄 것이다. 시중은행에 비해 대출한도 절반. 이해못할 요구서류도 있고..담당이라는 상담원은 정작 암것두 몰라 답변은 앵무새 수준. 이자 몇푼 아끼는 거 중요한데..그거 포기하고 한도 두 배 주는 시중은행에서 해결했다.,0
11749,너무잘쓰고있습니다^^ 완전편해요 생활비통장으루쓰고있는데 이체비용도안드로 그달그달사용한금액바로바로볼수있구 넘좋습니다,1
10481,깔끔,1
11249,편함,1
1571,신분증 촬영도 있지만 직접 정보 입력하는 것도 했으면 좋겠다,0
9874,굿~,1
14508,외국인 등록증도 있고 본인 명의 핸드폰도 있으며 타은행 계좌도 있는데 왜 외국인은 계좌 개설이 안되나요?,0
1000,폰바꾸고 재로그인 하려는대 신분증 인식 이름부터 전부 엉망으로 적히고 직접수정해도 사진과 다르다고 까버리면 어떡하라는건지... 안쓰고말지,0
8738,좋음,1
5795,1.18 저금통 업데이트 왜 안떠요?,1
